744082.03125,(-657.4662552925095-250.0222376199203j),(-1223.7021456969997-465.35125747456334j)
744414.0625,(927.9305753207819+176.1275392556156j),(1725.5068095850584+327.51293730779827j)
744746.09375,(416.76109018917697+51.812272639549576j),(774.2594680556764+96.25692896245121j)
745078.125,(398.5442169479851+44.7989331184462j),(739.7300566131485+83.15041574481539j)
745410.15625,(811.8071539440178+106.39977346257137j),(1505.3803677264107+197.3031764045503j)
745742.1875,(-841.330256604429-130.44302468386599j),(-1558.67556296907-241.66295380258498j)
746074.21875,(-299.38106064374995-40.7025620096278j),(-554.1261051668549-75.33660315121308j)
746406.25,(-291.3607891172569-9.122189397948432j),(-538.7777893281946-16.86854656232345j)
746738.28125,(-669.4827967491478+101.40388265979146j),(-1236.834280828842+187.3383437061934j)
747070.3125,(901.859947394203-357.04444973036334j),(1664.577136437897-659.0025751009786j)
747402.34375,(287.9104484918331-216.58745759525868j),(530.9018069507968-399.3834652494858j)
747734.375,(177.22617446545027-271.6032085102129j),(326.4944554870913-500.3602991406678j)
748066.40625,(65.4377922195199-636.810169780583j),(120.43895329036926-1172.055897542297j)
748398.4375,(429.3501925300732+932.8176664741192j),(789.4772109210212+1715.2392206607904j)
748730.46875,(302.2119990270051+270.8393667685096j),(555.1731526527732+497.54061915297433j)
749062.5,(356.02658077693957+189.67127778449523j),(653.412149364126+348.10186649365653j)
749394.53125,(677.9640256385453+270.81355182065363j),(1243.0788376320406+496.54934846307407j)
749726.5625,(-778.641000827086-351.2110322524327j),(-1426.3159661533384-643.348991715996j)
750058.59375,(-61.1049533787066-101.95076591253307j),(-111.82542400263029-186.5755064880672j)
750390.625,(119.21162376926794-93.2267281669177j),(217.95538798087455-170.4470341510964j)
750722.65625,(466.9463910159594-161.58657386736968j),(852.9039105531499-295.1469877398724j)
751054.6875,(-1026.001154487907+179.58436761094322j),(-1872.2516166492996+327.7063784127482j)
751386.71875,(-224.99600542603918-17.477425930391732j),(-410.1792242132788-31.86224126867746j)
751718.75,(-56.38183733941831-87.89455259902329j),(-102.68801670426805-160.08200000946948j)
752050.78125,(205.77074709972192-263.98692699448j),(374.4079556663137-480.3345813325728j)
752382.8125,(-1029.1712689134442+625.1359558022748j),(-1870.8078372613954+1136.360177158373j)
752714.84375,(-353.92874576485934+112.98845820970519j),(-642.7419657044974+205.18939080431383j)
753046.875,(-291.513140929805+1.2721021273302995j),(-528.8803692407672+2.3079228629916857j)
753378.90625,(-390.0348617730047-205.61430609239596j),(-706.9365320835594-372.67505739095026j)
753710.9375,(571.0905904701689+996.4837248612641j),(1034.091306546807+1804.363745769402j)
754042.96875,(57.97276700990051+309.4220241305321j),(104.87065740395671+559.7333499760365j)
754375.0,(27.921765524260735+264.5321287752072j),(50.460100192559224+478.06137869576384j)
754707.03125,(102.65922543873347+397.06722995581833j),(185.34363652683476+716.875507594481j)
755039.0625,(-648.8466461468612-944.0223273327686j),(-1170.2951775043894-1702.6901251547042j)
755371.09375,(-218.01168646382388-162.8428757463082j),(-392.8311966535885-293.4235443224683j)
755703.125,(-211.84569074566645-118.20522230654882j),(-381.3448293074129-212.78200262215037j)
756035.15625,(-331.0556189364426-199.22409901320935j),(-595.3473306798534-358.2707218069715j)
756367.1875,(832.287689895484+724.5852044846129j),(1495.2483213867333+1301.7551789614172j)
756699.21875,(56.45123262669338+122.20391457924825j),(101.31712814828934+219.3282431142821j)
757031.25,(-45.397198067405355+61.83245589799409j),(-81.39678720888988+110.86506369532309j)
757363.28125,(-198.9322227646097+21.460495136927022j),(-356.32911080605624+38.440223727089986j)
757695.3125,(1240.61163729302+192.27973730509655j),(2219.980473244145+344.0700130374552j)
758027.34375,(233.3806545521506+45.215330148399644j),(417.20016499417284+80.82864980551791j)
758359.375,(177.55097202155338+10.231531107503145j),(317.0794996936854+18.271985378225096j)
758691.40625,(235.23627406495947-64.44219288419583j),(419.6759388561029-114.96882403924083j)
759023.4375,(-895.7588727345965+811.846350903369j),(-1596.484628523776+1446.9298149217088j)
759355.46875,(-52.40552642810797+143.1166764151946j),(-93.30689308600782+254.81611072863828j)
759687.5,(19.64998809474841+89.58119042081172j),(34.95112206999997+159.33664216369033j)
760019.53125,(110.00336429274898+42.56888449101988j),(195.46372046499337+75.6401642091211j)
760351.5625,(-1156.8338060161404+607.7710658557975j),(-2053.4857654769266+1078.8492054028084j)
760683.59375,(-129.46257615482355+154.9055221789039j),(-229.57504104678034+274.69283146402006j)
761015.625,(-69.64735883951431+145.27574574516711j),(-123.37976699260597+257.35487975958375j)
761347.65625,(-36.01649948520583+189.93323604594343j),(-63.73805821853182+336.1230499844426j)
761679.6875,(-331.33472289440294-1142.3060338171094j),(-585.7623821139065-2019.468100495608j)
762011.71875,(-60.4466293629787-7.587760798681572j),(-106.75371009000798-13.400608521455258j)
762343.75,(-41.91145844385325+41.88755620200192j),(-73.94336090334836+73.90119076274159j)
762675.78125,(-22.69109833768441+84.53948285155991j),(-39.99232151108691+148.99808410621083j)
763007.8125,(-514.8163761077329-1140.3423044221367j),(-906.4154390812571-2007.7525085360194j)
763339.84375,(-57.903611845273446-16.454465993645705j),(-101.8435659703428-28.940880189107048j)
763671.875,(-41.88304710342733+12.5894085328027j),(-73.58992688399873+22.120015555552257j)
764003.90625,(-26.370021598972798+25.729590202876096j),(-46.28517394250364+45.16107632069013j)
764335.9375,(-1284.7195053882842-230.58861585339844j),(-2252.6317436780732-404.3148980174978j)
764667.96875,(-59.15153492391185+30.013452623161626j),(-103.60900910755265+52.57114781860342j)
765000.0,(-46.99999999999999+38.57190316894704j),(-82.23905860055271+67.49185117118896j)
765332.03125,(-40.95085979525139+52.12679894120779j),(-71.57992141256322+91.11486768179667j)
765664.0625,(-24.44762510829878+1303.3777244710814j),(-42.68860260767383+2275.8600674367067j)
765996.09375,(-30.32242560491071+20.80441166220944j),(-52.891443037978775+36.28916000018832j)
766328.125,(-20.466886975391127+38.52508311230878j),(-35.66306204057636+67.12903778696771j)
766660.15625,(4.82664906407949+59.81257437433298j),(8.401504535543477+104.11273084431858j)
766992.1875,(1014.1578144251052+724.6520830055878j),(1763.4393680485057+1260.0405904625384j)
767324.21875,(-86.95789596588165+5.736926570554132j),(-151.04515619648996+9.964994671411226j)
767656.25,(-49.011789877207114+32.76885608467463j),(-85.04333276063517+56.85923201695466j)
767988.28125,(-4.3260113942119744+60.422193098858536j),(-7.498397077123643+104.73148469559506j)
768320.3125,(1049.0923241470578+544.3835980704057j),(1816.497019031083+942.5969100558312j)
768652.34375,(-191.9763266204101-1.717748587936967j),(-332.0534503478734-2.971118134698263j)
768984.375,(-154.8973877923049+39.66645643665046j),(-267.63498773428074+68.53654366411932j)
769316.40625,(-175.7419553455336+95.96591009529399j),(-303.32754835315177+165.63548628699323j)
769648.4375,(-814.569891162901+1007.1208616846619j),(-1404.434508919276+1736.4198065106136j)
769980.46875,(-20.09966443432117-115.10251695712427j),(-34.61766841379719-198.2411586340381j)
770312.5,(-83.18436971212208-36.38058559188387j),(-143.11519066146352-62.59125916775945j)
770644.53125,(-148.98767013481063+23.227994150927003j),(-256.052166731302+39.919935829490036j)
770976.5625,(-960.0610541352005+712.0500241859655j),(-1648.201206757073+1222.4240365544908j)
771308.59375,(107.79925956350212-215.55077112833908j),(184.86705638927427-369.65222880274524j)
771640.625,(24.295737311075257-173.93190078917854j),(41.62031156883726-297.9576133013977j)
771972.65625,(1.1682314352540288-234.59567960417561j),(1.9991010560872702-401.44483079094664j)
772304.6875,(52.71113907395386-1237.0352829145859j),(90.10274000012029-2114.548659459799j)
772636.71875,(-58.99750748085468+188.17878278655996j),(-100.73911127086028+321.31803778493605j)
772968.75,(-68.45881755246342+31.975253757757173j),(-116.76745533626197+54.53890599502768j)
773300.78125,(-107.14324745977339-77.97060010094461j),(-182.55104118067194-132.84658219131552j)
773632.8125,(-539.3905587665057-942.1090085551884j),(-918.0134612517827-1603.4184094694601j)
773964.84375,(128.60582002209048+357.43421359380625j),(218.64101981738375+607.6690849943701j)
774296.875,(73.30144720361736+226.80280849007417j),(124.4824117365376+385.1623899189705j)
774628.90625,(115.06213146786769+241.14902457518642j),(195.18722607590396+409.0764578864525j)
774960.9375,(784.3463882517023+805.1982178166924j),(1329.075090660212+1364.4085194674688j)
775292.96875,(-362.27088063494296-174.70779927667905j),(-613.1924387050121-295.7165679766738j)
775625.0,(-248.9364819068255-77.41758740442944j),(-420.8940273978087-130.89523843382779j)
775957.03125,(-286.1598385596483-114.81400950078944j),(-483.2956121116089-193.90948527218202j)
776289.0625,(-847.585554999037-738.5438300894921j),(-1429.9036441391322-1245.9468047477953j)
776621.09375,(122.83499159387168+413.443295923071j),(206.99672929190095+696.7184911502769j)
776953.125,(-56.816729257427625+279.26251853488117j),(-95.63896495849592+470.07947436339344j)
777285.15625,(-175.72441147367965+317.6006507933017j),(-295.46571098526067+534.0185880211637j)
777617.1875,(-794.6662576581724+866.4606408731541j),(-1334.6740337291894+1455.2555962671788j)
777949.21875,(291.8053768750343-146.6700536509926j),(489.55137037284203-246.06306616567633j)
778281.25,(73.33598108730402+70.6443410908514j),(122.89542661988543+118.38481340156089j)
778613.28125,(-26.071253031113415+218.3726327769897j),(-43.64085448541281+365.53549149494415j)
778945.3125,(-366.4773871268099+945.9074832552669j),(-612.7599023562944+1581.5823770786308j)
779277.34375,(242.9128506115243-415.06077332345916j),(405.6995718695855-693.2114855729978j)
779609.375,(111.55901819537107-96.03595939202889j),(186.1095811296307-160.21306448333672j)
779941.40625,(85.6107830507305+77.59085822932971j),(142.65979370612854+129.29557976263823j)
780273.4375,(187.06082865777933+808.4428136626052j),(311.3609426670418+1345.6452553992049j)
780605.46875,(-129.45787668367382-696.8428198434727j),(-215.2370336685444-1158.5728525643897j)
780937.5,(-113.09948717879024-374.69282738739435j),(-187.82589770285657-622.2576107317377j)
781269.53125,(-200.39814780359166-338.63381152577125j),(-332.4251995655505-561.733796494101j)
781601.5625,(-805.3760046991961-584.3952053878671j),(-1334.4533474519683-968.303169593424j)
781933.59375,(617.2010527261455+58.15740187760849j),(1021.4918762643366+96.2527741976756j)
782265.625,(291.2660271761353-116.9417714259769j),(481.50490382798733-193.3216755481363j)
782597.65625,(259.77957867794174-232.24379437021463j),(428.96077964913076-383.49234227231756j)
782929.6875,(508.5411386473756-787.6361143125063j),(838.7633295891177-1299.0891779228962j)
783261.71875,(-222.23460398207214+615.1607410266553j),(-366.1211875675574+1013.4487474677284j)
783593.75,(-46.23549070697024+277.5803925697477j),(-76.08298661351841+456.7734649104844j)
783925.78125,(-17.83420941245646+290.9382890684328j),(-29.313245884440015+478.2014950830711j)
784257.8125,(-34.90071837723531+820.1098895939401j),(-57.29826179996449+1346.4155852260135j)
784589.84375,(52.050437365238054-787.1739438864458j),(85.35472327531812-1290.844372324922j)
784921.875,(32.56037842043281-384.81055014900835j),(53.33198822244793-630.2970887937188j)
785253.90625,(29.340499610115387-403.0784843449552j),(48.002079305073394-659.45043979499j)
785585.9375,(7.96969987721036-908.3015836030654j),(13.023502102725377-1484.2801819663905j)
785917.96875,(112.404303421127+666.6342930414712j),(183.46831993514422+1088.0924487138736j)
786250.0,(117.91766753461067+159.3063423739548j),(192.2420583168991+259.7183255165447j)
786582.03125,(197.5554011676384+28.30902459228699j),(321.6983774256301+46.09829558703454j)
786914.0625,(637.7110769930248-199.87147890087084j),(1037.226034882742-325.0875028296983j)
787246.09375,(-814.3744370263845+414.73306227612636j),(-1323.0069224559447+673.7622000589524j)
787578.125,(-338.74938902386776+209.19867170080482j),(-549.6725979342723+339.4567815739388j)
787910.15625,(-302.40711961455685+224.30405115287942j),(-490.122011420391+363.5375809303518j)
788242.1875,(-539.6377812730208+539.238477842108j),(-873.5750400466501+872.9286406973911j)
788574.21875,(450.01892176557214-722.6297976610396j),(727.634628948739-1168.4185692136357j)
788906.25,(105.62042559896022-307.4248981057696j),(170.5745580493816-496.48413960077863j)
789238.28125,(73.34706518982165-318.7799826485517j),(118.31283990575362-514.2095999976127j)
789570.3125,(191.25841387844468-673.3231043739509j),(308.1424429896909-1084.8120200089943j)
789902.34375,(-412.75305398794666+770.0139405758397j),(-664.2049939966737+1239.1116185235205j)
790234.375,(-215.52816574096317+171.684567440089j),(-346.41427346140705+275.94530157962913j)
790566.40625,(-253.82217651935662+39.28495268703094j),(-407.4743218652964+63.066236666824246j)
790898.4375,(-569.469890987489-147.8153295126836j),(-913.1022567634999-237.010793895049j)
791230.46875,(857.2829614415924+434.10714014258497j),(1372.9345613718942+695.2205081013656j)
791562.5,(262.0548846830434+140.39220512713953j),(419.1736061287315+224.566342148842j)
791894.53125,(225.44433409057106+59.727148127608146j),(360.17705616516326+95.42199617711428j)
792226.5625,(468.39256763515544-92.10600289952515j),(747.4132417180829-146.97339574878072j)
792558.59375,(-957.7036794944257+520.073741420819j),(-1526.3532105621723+828.8745693927017j)
792890.625,(-349.01698506207345+228.48093160251483j),(-555.5748369990723+363.7022315973737j)
793222.65625,(-335.1451992464683+204.3471809665424j),(-532.8440773100302+324.88958617887903j)
793554.6875,(-582.0620274567362+284.8717999867905j),(-924.2863940080978+452.3626629877648j)
793886.71875,(811.0791399681033-256.63079497990145j),(1286.3812220916695-407.0195119129619j)
794218.75,(75.31090772720671+7.995521941546421j),(119.29782428029597+12.665474370152491j)
794550.78125,(-85.06564935210078+42.216106590453435j),(-134.5848130276971+66.79131771176203j)
794882.8125,(-373.1977670121198+53.545411354340956j),(-589.7216520412693+84.61167572335933j)
795214.84375,(1069.667277966918+102.67098829206896j),(1688.1924702272822+162.03953595262251j)
795546.875,(245.45656653251186+107.51155884332513j),(386.9119302253263+169.46992024389328j)
795878.90625,(115.25704482146983+154.69617949406114j),(181.45467798443272+243.54559392874512j)
796210.9375,(-13.938570954915718+343.9555292418735j),(-21.9170028838008+540.8355240057645j)
796542.96875,(568.0478875351788-971.4957798379305j),(892.0908616796227-1525.6856444168443j)
